sample_id,patches_path,expr_path
INT24,CCRCC/patches/INT24.h5,CCRCC/adata/INT24.h5ad
INT8,CCRCC/patches/INT8.h5,CCRCC/adata/INT8.h5ad
INT20,CCRCC/patches/INT20.h5,CCRCC/adata/INT20.h5ad
INT17,CCRCC/patches/INT17.h5,CCRCC/adata/INT17.h5ad
INT16,CCRCC/patches/INT16.h5,CCRCC/adata/INT16.h5ad
TENX95,IDC/patches/TENX95.h5,IDC/adata/TENX95.h5ad
MEND147,PRAD/patches/MEND147.h5,PRAD/adata/MEND147.h5ad
MEND146,PRAD/patches/MEND146.h5,PRAD/adata/MEND146.h5ad
MEND144,PRAD/patches/MEND144.h5,PRAD/adata/MEND144.h5ad
MEND141,PRAD/patches/MEND141.h5,PRAD/adata/MEND141.h5ad
MEND140,PRAD/patches/MEND140.h5,PRAD/adata/MEND140.h5ad
