sample_id,patches_path,expr_path
INT8,CCRCC/patches/INT8.h5,CCRCC/adata/INT8.h5ad
INT7,CCRCC/patches/INT7.h5,CCRCC/adata/INT7.h5ad
INT21,CCRCC/patches/INT21.h5,CCRCC/adata/INT21.h5ad
INT20,CCRCC/patches/INT20.h5,CCRCC/adata/INT20.h5ad
INT17,CCRCC/patches/INT17.h5,CCRCC/adata/INT17.h5ad
NCBI642,HCC/patches/NCBI642.h5,HCC/adata/NCBI642.h5ad
TENX141,LUNG/patches/TENX141.h5,LUNG/adata/TENX141.h5ad
TENX140,PAAD/patches/TENX140.h5,PAAD/adata/TENX140.h5ad
MEND160,PRAD/patches/MEND160.h5,PRAD/adata/MEND160.h5ad
MEND159,PRAD/patches/MEND159.h5,PRAD/adata/MEND159.h5ad
MEND156,PRAD/patches/MEND156.h5,PRAD/adata/MEND156.h5ad
MEND150,PRAD/patches/MEND150.h5,PRAD/adata/MEND150.h5ad
MEND139,PRAD/patches/MEND139.h5,PRAD/adata/MEND139.h5ad
TENX117,SKCM/patches/TENX117.h5,SKCM/adata/TENX117.h5ad
